id,name,address,place,district,p_id,c_id,d_id,province_name,city_name,district_name,bitauto_id,sale_phone,dealer_1,dealer_2,dealer_3,类别,邮编,传真,服务电话,经销商简称,经销商代码,经销商网站网址,是否为发布状态,经销商邮箱,直营店地址,class_dyk,sort,url2,url1,dyk_lastone,,,
885,云南谊和汽车经贸有限公司,昆明市二环西路668号黄土坡烟草兴云汽车城内,"25.075495,102.672606",,530000,530100,0,云南省,昆明市,,,0871-68329050,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,650101,0871-65703461/657037,0871-68328670,,XN001,,,,,,,,,0,,,535
886,云南都市车迷苍峨汽车工贸有限公司,昆明市盘龙区北京路延长线1048号,"25.085357,102.736224",,530000,530100,0,云南省,昆明市,,,0871—65703358,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,650224,0871-65703461/657037,0871—65702127,,XN002,,,,,,,,,0,,,536
1150,云南吉至汽车销售有限公司,昆明市经开区国际汽车城C-03号,"24.964867,102.810054",,530000,530100,0,云南省,昆明市,,,（0871）3313881,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,650000,0575-89867807,（0871）3310042,,XN009,,,,,,,,,0,,,537
794,宣威捷昱汽车销售服务有限公司,云南省宣威市东大街（滇能大酒店对面),"26.225563,104.111162",,530000,530300,0,云南省,曲靖市,,,400-0874-338,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,655400,,400-0874-338,,XN014,,,,,,,,,0,,,538
917,曲靖谊和汽车经贸有限公司,云南省曲靖市麒麟区子午路（中央商务区）,"25.4736696,103.809381",,530000,530300,0,云南省,曲靖市,,,0874-3216811,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,655000,0874—3216822,0874-3216955,,XN004,,,,,,,,,0,,,539
887,云南玉溪诚达汽车销售服务有限公司,玉溪市玉带路17-1号,"24.364713,102.540222",,530000,530400,0,云南省,玉溪市,,,0877-6102099,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,653100,0877-6102096,0877-6102099/0877-6102091,,XN003,,,,,,,,,0,,,540
1121,昭通市滇东北机动车商贸有限公司,昭通市昭阳区团结路197号,"27.328726,103.72008",,530000,530600,0,云南省,昭通市,,,0870-8881655/0870-8881822,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,657000,0870-8881822,0870-8881655/0870-8881822,,XN008,,,,,,,,,0,,,541
596,丽江悦鑫汽车销售服务有限公司,丽江市玉龙县聚鑫路与玉泽西路交叉口(中正苑对面),"26.83938,100.232177",,530000,530700,0,云南省,丽江市,,,0888-3198666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,674100,,0888-3198666,,XN020,,,,,,,,,0,,,542
962,普洱鸿达悦亚汽车销售有限公司,普洱市思茅区宁洱大道16号,"22.824491,100.967545",,530000,530800,0,云南省,普洱市,,,0879-2150922,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,665000,0879-2150939,0879-2150933,,XN005,,,,,,,,,0,,,543
666,楚雄悦途汽车销售服务有限公司,云南省楚雄市三家塘车管所旁,"25.066166,101.504881",,530000,532300,0,云南省,楚雄彝族自治州,,,0878-3036888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,675000,0878-3872109,0878-3036888,,XN018,,,,,,,,,0,,,544
991,云南红河诚达汽车销售服务有限公司,云南省开远市兴远路3号,"23.708063,103.287868",,530000,532500,0,云南省,红河哈尼族彝族自治州,,,0873-7238666/0873-7220888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,661600,0873-7238959,0873-7238666/0873-7220888,,XN007,,,,,,,,,0,,,545
798,云南文山嘉宝汽车销售服务有限公司,文山市国际汽车城（新中医院前行3公里）,"23.327176,104.285008",,530000,532600,0,云南省,文山壮族苗族自治州,,,0876-2146666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,663000,,0876-2144444,,XN011,,,,,,,,,0,,,546
998,大理嘉源汽车销售服务有限公司,云南省大理市开发区泛亚汽车城南面,"25.6006435,100.269627",,530000,532900,0,云南省,大理白族自治州,,,0872-2327369,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,671000,0872-2325565,0872-2327769,,XN006,,,,,,,,,0,,,547
694,芒市和润达程汽车销售服务有限公司,云南省德宏州芒市河东路148号,"24.449911,98.609184",,530000,533100,0,云南省,德宏傣族景颇族自治州,,,0692-2908888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,678400,0692-2259897,0692-2916666,,XN019,,,,,,,,,0,,,548
921,西藏万融投资有限公司,拉萨市鲁堆林卡路（八一路口东50米）,"29.655935,91.084791",,540000,540100,0,西藏自治区,拉萨市,,,0891-6835408,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,850000,0891-6835408,0891-6899339,,XN501,,,,,,,,,0,,,549
665,陕西天锐盛航汽车销售服务有限公司,陕西省西安市长安区航天东路与工业三路十字东南角 029-89690301,"34.15188,108.99689",,610000,610100,0,陕西省,西安市,,,029-89690301029-89690302,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,710110,029-89690328,029-89690328,,XB218,,,,,,,,,0,,,550
780,陕西长久吉盛汽车销售服务有限公司,西安市浐灞生态区汽车主题公园金桥三路中段,"34.30990753,109.058612",,610000,610100,0,陕西省,西安市,,,029-86183275,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,720024,,029-86183275,,XB213,,,,,,,,,0,,,551
892,陕西百富通汽车服务有限公司,陕西省西安市经济开发区C5区凤城五路58号,"34.335528,108.940405",,610000,610100,0,陕西省,西安市,,,029-86520009,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,710021,029-86520299,029-86519985,,XB201,,,,,,,,,0,,,552
893,陕西恒泰汽车销售服务有限公司,西安市三桥经济技术开发区疏导线58号 中国西部国际车城4S店集群区,"34.204805,108.944822",,610000,610100,0,陕西省,西安市,,,029-62899999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,710086,029-82062457,029-62677777,,XB202,,,,,,,,,0,,,553
1135,陕西瑞侨汽车销售服务有限公司,西安市西高新西部大道107号,"34.1782392,108.863785",,610000,610100,0,陕西省,西安市,,,029-89195888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,710119,0392-3637997,029-89190888,,XB211,,,,,,,,,0,,,554
1196,航空四站贸易有限公司,陕西省西安市莲湖区丰登南路4号陕西省西安市莲湖区丰登南路4号,"34.257708,108.899353",,610000,610100,0,陕西省,西安市,,,029-84221718,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,,,029-84221718,西安航空,XB203,,,,,,,,,0,,,555
711,铜川市星原汽车销售服务有限公司,陕西省铜川市新区长丰南路,"34.906276,108.961242",,610000,610200,0,陕西省,铜川市,,,0919-3158989,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,727031,,0919-3158989,,XB216,,,,,,,,,0,,,556
1005,宝鸡捷高恒泰贸易有限公司,宝鸡市陈仓大道49号,"34.347868,107.287736",,610000,610300,0,陕西省,宝鸡市,,,0917-3613666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,721000,0917-3432111,0917-3623666,,XB207,,,,,,,,,0,,,557
643,陕西汇宁汽车贸易有限公司,咸阳市秦都区世纪大道以北黄家寨七组,"34.325084,108.767216",,610000,610400,0,陕西省,咸阳市,,,029-33672000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,712000,029-33687700,029-33687333,,XB221,,,,,,,,,0,,,558
1122,陕西尚乘汽车贸易有限公司,陕西省咸阳市西兰路南上召汽车产业园,"34.375737,108.679698",,610000,610400,0,陕西省,咸阳市,,,029-33128000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,712000,029-33128560,029-33128222,,XB210,,,,,,,,,0,,,559
664,陕西金渭悦泰汽车销售服务有限公司,渭南市高新区乐天大街西段与新盛路十字向西300米,"34.524824,109.448655",,610000,610500,0,陕西省,渭南市,,,0913-2121009,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,714000,0319-2668989,0913-2121009,,XB219,,,,,,,,,0,,,560
1001,渭南宏远恒泰汽车销售服务有限公司,渭南市华山大街东段丰原路口东100米路南,"34.498393,109.533553",,610000,610500,0,陕西省,渭南市,,,0913-2092369,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,714000,0913-2092369,0913-2093166,,XB205,,,,,,,,,0,,,561
622,延安汇章汽车销售服务有限公司,延安市北郊陵园路合力北郊车城,"36.64373689,109.4533737",,610000,610600,0,陕西省,延安市,,,0911-8809688,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,716000,,0911-8809688,,XB224,,,,,,,,,0,,,562
1018,延安汇宁汽车贸易有限责任公司,陕西省延安市宝塔区南二十里铺柳树巷,"36.519653,109.475092",,610000,610600,0,陕西省,延安市,,,0911-2860666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,716000,0911-2862686,0911-2860658,,XB206,,,,,,,,,0,,,563
1076,汉中市恒远汽车销售有限公司,陕西省汉中市汉台区石马坡什字北侧,"33.09958641,107.0261102",,610000,610700,0,陕西省,汉中市,,,0916-2619333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,723000,0916-2221683,0916-2619111,,XB208,,,,,,,,,0,,,564
804,榆林市阳光汽车发展有限公司,陕西省榆林市东沙汽车产业园,"38.33566,109.863638",,610000,610800,0,陕西省,榆林市,,,0912-8187711,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,719000,,0912-8187722,,XB214,,,,,,,,,0,,,565
978,榆林金利汽车销售服务有限公司,榆林市开发区草海则村电厂路,"37.606236,108.828241",,610000,610800,0,陕西省,榆林市,,,0912-3599555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,719000,0912-3597680,0912-3597722,,XB204,,,,,,,,,0,,,566
1031,安康源瑞汽车销售服务有限公司,陕西省安康市高新技术产业开发区钻石东路2号,"32.722895,108.999616",,610000,610900,0,陕西省,安康市,,,0915-8193333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,725000,0915-8193331,0915-8193366,,XB209,,,,,,,,,0,,,567
712,商洛泽泰盛世汽车销售服务有限公司,陕西省商洛市商州区杨峪河镇谢塬村,"33.865925,109.894269",,610000,611000,0,陕西省,商洛市,,,0914---2281999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,,0914-2281188,0914-2281999,,XB215,,,,,,,,,0,,,568
772,兰州永奇汽车销售服务有限公司,兰州市七里河区南滨河中路1369号,"36.095814,103.693079",,620000,620100,0,甘肃省,兰州市,,,0931-2361192/0931-2361193,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,730050,,0931-2361192/0931-2361193,,XB010,,,,,,,,,0,,,569
895,甘肃宝通汽车销售服务有限公司,甘肃省兰州市大沙坪八里湾,"36.124583,103.83171",,620000,620100,0,甘肃省,兰州市,,,0931-8383666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,730046,0931-8381056,0931-8381738,,XB002,,,,,,,,,0,,,570
969,兰州悦丰汽车销售有限公司,兰州市七里河区南滨河西路181号,"36.093473,103.726856",,620000,620100,0,甘肃省,兰州市,,,0931-2553355,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,730050,0931-2566911,0931-2566711,,XB004,,,,,,,,,0,,,571
1153,白银钦盛汽车服务有限责任公司,甘肃省白银市中科院高新技术产业园,"36.527727,104.185968",,620000,620400,0,甘肃省,白银市,,,0943-8281222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,730900,0575-89867807,0943-8281222,,XB009,,,,,,,,,0,,,572
1123,天水永欣汽车销售服务有限公司,甘肃省天水市麦积区花牛镇花牛村（天水机场东侧）,"34.55974,105.876383",,620000,620500,0,甘肃省,天水市,,,0938-6837999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,741020,0392-3637997,0938-6837555,,XB008,,,,,,,,,0,,,573
663,武威铭泰汽车销售服务有限公司,武威市凉州区大马大道城东工业区,"37.89990045,102.6816084",,620000,620600,0,甘肃省,武威市,,,0935-2566111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,733000,0935-2566234,0935-2355111,,XB013,,,,,,,,,0,,,574
714,张掖市天驰凯悦汽车销售服务有限责任公司,张掖市东北郊工业园区昆仑大道北侧,"38.945115,100.48699",,620000,620700,0,甘肃省,张掖市,,,0936-5979999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,734000,,0936-5979999,,XB011,,,,,,,,,0,,,575
713,平凉聚源汽车销售服务有限公司,平凉市崆峒区十里铺工业园区仁河汽配城A区4S#2,"35.52656761,106.7510501",,620000,620800,0,甘肃省,平凉市,,,0933-8888068,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,744000,,0933-8888068,,XB012,,,,,,,,,0,,,576
1098,酒泉金岛璐达汽车销售有限公司,酒泉市西郊工业园区风光大厦向西3公里处,"39.77602906,98.3978085",,620000,620900,0,甘肃省,酒泉市,,,0937-2855155,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,735000,0937—2855190,0937-2855166,,XB005,,,,,,,,,0,,,577
1040,庆阳晟驰汽车销售服务有限公司,甘肃省庆阳市西峰区世纪大道南段,"35.755422,107.638188",,620000,621000,0,甘肃省,庆阳市,,,0934-8888868,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,745000,0934-8888856,0934-8888858,,XB006,,,,,,,,,0,,,578
621,陇南协和美达汽车销售有限责任公司,武都区吉石坝新区长江大道西延伸段协和汽贸城,"33.41401008,104.858192",,620000,621200,0,甘肃省,陇南市,,,0939-8898777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,746000,,0939-8896777,,XB015,,,,,,,,,0,,,579
758,临夏市环球顺腾汽车销售服务有限公司,甘肃省临夏州临夏市南龙镇马家庄（穆斯林物流园区）,"35.5931054,103.2469827",,620000,622900,0,甘肃省,临夏回族自治州,,,0930-6289900/0930-6299922,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,731100,,0930-6289900/0930-6299922,,XB407,,,,,,,,,0,,,580
614,青海紫丰汽车销售服务有限公司,青海省西宁市同安路156号,"36.53630756,101.6694753",,630000,630100,0,青海省,西宁市,,,0971-7790000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,810021,,0971-7663222,,XB504,,,,,,,,,0,,,581
961,青农集团青海三江源汽车贸易有限公司,青海生物科技产业园海湖大道22号,"36.69023706,101.7473082",,630000,630100,0,青海省,西宁市,,,0971-5226888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,810007,0971-8868123,0971-5226777,,XB502,,,,,,,,,0,,,582
1104,青海嘉恒汽车销售有限公司,青海省西宁市城东经济技术开发区昆仑东路14号,"36.56836618,101.8787018",,630000,630100,0,青海省,西宁市,,,0971-8828333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,810007,0971—8020212,0971-8829555,,XB503,,,,,,,,,0,,,583
654,格尔木广汇金屹汽车销售服务有限公司,青海省格尔木市昆仑开发区广汇汽车城,"36.38942107,94.97638079",,630000,632801,0,青海省,格尔木市,,,0979-8425997,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,816099,,0979-8425996,,XB505,,,,,,,,,0,,,584
