category,name,brand,id,address,district,city,province,brand-info
4S店,南通利星奔驰,smart,100118292,如皋市如城街道解放西路166号,如皋,南通市,江苏省,"北京奔驰,进口smart,进口奔驰,进口梅赛德斯-AMG,进口梅赛德斯-迈巴赫"
4S店,南通长江五菱,五菱,100025593,南通市城港路69号,港闸区,南通市,江苏省,"上汽通用五菱,上汽通用五菱新能源"
4S店,南通嘉华起亚,斯柯达,100029799,南通市城港路150号,港闸区,南通市,江苏省,东风悦达起亚
4S店,南通潍柴英致,潍柴英致,100061573,南通市长江北路99-3号,港闸区,南通市,江苏省,潍柴英致
4S店,华驰长城WEY,WEY,100122683,南通市开发区东方汽车城4号,崇川区,南通市,江苏省,长城汽车
4S店,南通长江雪佛兰,雪佛兰,100038395,南通市开发区星湖大道1071号,崇川区,南通市,江苏省,上汽通用雪佛兰
4S店,新城雪佛兰汽车,雪佛兰,100025227,南通市通州区青年东路618号,港闸区,南通市,江苏省,上汽通用雪佛兰
4S店,南通文峰雪佛兰,雪佛兰,100082058,南通市工农北路558号,港闸区,南通市,江苏省,上汽通用雪佛兰
4S店,南通英菲尼迪,英菲尼迪,100041578,南通经济开发区星湖大道北侧汽车城（竹行高速口处）,崇川区,南通市,江苏省,"东风英菲尼迪,进口英菲尼迪"
4S店,南通江铃汽车,驭胜,100023687,江苏省南通市城港路85号,港闸区,南通市,江苏省,"江铃福特,江铃汽车,江铃驭胜"
4S店,如东雪铁龙,雪铁龙,100049913,江苏省南通市如东县掘港镇城南工业园区,如东县,南通市,江苏省,东风雪铁龙
4S店,南通港闸雪铁龙,雪铁龙,100041648,南通市城港路136号-永兴车城斜对面,港闸区,南通市,江苏省,东风雪铁龙
4S店,海门雪铁龙,雪铁龙,100043420,海门市海门镇人民西路1579号,海门,南通市,江苏省,东风雪铁龙
4S店,南通佳发一汽吉林,一汽,100104311,南通市城港路55号,港闸区,南通市,江苏省,一汽吉林
4S店,南通维田众泰,众泰,100131631,南通市港闸区城港路202号,港闸区,南通市,江苏省,"众泰汽车,众泰新能源"
4S店,来吧众泰S系列,众泰,100088044,南通市港闸区永兴路31号2幢,港闸区,南通市,江苏省,众泰汽车
4S店,南通融和众泰Z,众泰,100101259,南通市城港路99号,港闸区,南通市,江苏省,众泰汽车
4S店,南通融和众泰,众泰,100058394,南通市城港路99号,港闸区,南通市,江苏省,众泰汽车
4S店,南通泰宝瑞众泰,众泰,100102264,崇川区青年东路251号汽车东站西侧涌鑫八达通众泰汽车4s店,崇川区,南通市,江苏省,众泰汽车
4S店,南通泰宝瑞众泰Z,众泰,100125299,崇川区青年东路251号汽车东站西侧涌鑫八达通众泰汽车4s店,崇川区,南通市,江苏省,众泰汽车
4S店,如皋铭鑫众泰,众泰,100087593,如皋市如城街道福寿西路186号,如皋,南通市,江苏省,众泰汽车
4S店,连云港市同创,宝骏,100029790,连云港市新浦区解放东路318号振兴汽车城内,新浦区,连云港市,江苏省,上汽通用五菱
4S店,连云港东本,本田,100029307,海州开发区郁洲南路1号,海州区,连云港市,江苏省,东风本田
4S店,东方远通别克,别克,100020363,连云港市新浦区瀛洲南路236号,海州区,连云港市,江苏省,上汽通用别克
4S店,连云港骏力本田,本田,100022607,连云港市海连东路119号,新浦区,连云港市,江苏省,广汽本田
4S店,连云港利亚奇,北汽威旺,100058753,连云港市新浦区解放东路318号振兴汽车城A8号楼1单元301室,海州区,连云港市,江苏省,北汽威旺
4S店,连云港苍梧,比亚迪,100029297,连云港市新浦区解放东路265号,海州区,连云港市,江苏省,"比亚迪,比亚迪新能源"
4S店,连云港市沃德,宝沃,100126739,连云港市解放东路318号振兴汽车城院内,海州区,连云港市,江苏省,宝沃汽车
4S店,连云港乾有长安,长安,100020969,连云港大浦工业区金桥路2号（丁字路向北一公里）,海州区,连云港市,江苏省,"长安乘用车,长安汽车,长安轻型车"
4S店,东海县天泓汽车,北汽幻速,100125992,江苏省连云港市海州区解放东路,海州区,连云港市,江苏省,北汽幻速
4S店,东海贵华,长安,100080790,东海县牛山镇迎宾大道北路11号瓯龙.庭院名郡11-2号楼11-113,东海县,连云港市,江苏省,"长安乘用车,长安汽车"
4S店,东海贵华,长安欧尚,100080790,东海县牛山镇迎宾大道北路11号瓯龙.庭院名郡11-2号楼11-113,东海县,连云港市,江苏省,"长安乘用车,长安汽车"
4S店,连云港北京汽车,北京,100106859,连云港市海州区解放东路318号,海州区,连云港市,江苏省,"北京汽车,北汽绅宝"
4S店,连云港鑫火长城,长城,100021237,连云港市海宁工贸园迎宾大道3号哈弗蓝标4S店,海州区,连云港市,江苏省,长城汽车
4S店,连云港乾有长安,长安欧尚,100020969,连云港大浦工业区金桥路2号（丁字路向北一公里）,海州区,连云港市,江苏省,"长安乘用车,长安汽车,长安轻型车"
4S店,致和东风标致,保时捷,100049923,连云港市新浦区解放东路318号（汽车城）,新浦区,连云港市,江苏省,东风标致
4S店,连云港晨光,东风小康,100075044,连云港市海州开发区瀛洲南路122号,海州区,连云港市,江苏省,"东风风光,东风小康"
4S店,连云港同行风神,东风风神,100128699,连云港市海州区海连东路64号,海州区,连云港市,江苏省,东风风神
4S店,连云港康华,大众,100030066,连云港市海州开发区瀛洲南路50-1号,海州区,连云港市,江苏省,一汽-大众
4S店,悦意上海大众,大众,100087582,连云港市海州经济开发区瀛洲南路7号,海州区,连云港市,江苏省,上汽大众
4S店,连沭上汽大众,大众,100087501,连云港市海州区解放东路318号,海州区,连云港市,江苏省,上汽大众
4S店,东海天泓昌河,昌河,100081126,东海县牛山镇东开发区水晶路联大购物大街B栋83号,东海县,连云港市,江苏省,"昌河铃木,昌河汽车"
4S店,远望上汽大众4S店,大众,100130063,东海县323省道北侧曹浦村对面,东海县,连云港市,江苏省,上汽大众
4S店,康锦一汽大众,大众,100084715,东海县牛山323省道与幸福南路交叉口东南侧（一汽大众）,东海县,连云港市,江苏省,一汽-大众
4S店,康泽一汽大众,大众,100084782,赣榆区青口镇南街社区华中南路西侧,赣榆区,连云港市,江苏省,一汽-大众
4S店,瑞众上汽大众,大众,100126195,江苏省连云港市赣榆区连云港赣榆经济开发区厦门路19号,赣榆区,连云港市,江苏省,上汽大众
4S店,康瑞一汽大众,大众,100084718,连云港经济开发区临港产业区新东方大道南,连云区,连云港市,江苏省,一汽-大众
4S店,连云港康瀛大众,大众,100073514,灌云县经济开发区境内、324省道南侧,灌云县,连云港市,江苏省,一汽-大众
4S店,顺行汽车,东风风行,100049814,江苏连云港市海州区瀛洲南路236号,新浦区,连云港市,江苏省,东风风行
4S店,连云港盛资福特,福特,100020658,连云港新浦区瀛洲南路99号,海州区,连云港市,江苏省,长安福特
4S店,连云港久泰启腾,福汽启腾,100059320,连云港市新浦区解放东路振兴汽车城南（第四人民医院对面）,赣榆区,连云港市,江苏省,福汽启腾
4S店,连云港和泰传祺,广汽传祺,100050305,4S店：连云港市海州区瀛州南路海宁工贸园迎宾大道   振兴店：海州区区解放东路318号振兴汽车城,海州区,连云港市,江苏省,广汽乘用车
特许店,东海融沅,福田,100086045,东海县万花山工业园区245省道北华东汽车城院内,东海县,连云港市,江苏省,福田商用车
4S店,连云港伽途,福田,100119479,连云港市赣榆区经济开发区厦门路18号,赣榆区,连云港市,江苏省,福田汽车
4S店,连云港厚博海马,海马,100084475,连云港市海州区宁海街道办事处海宁工贸园瀛洲南路100号,海州区,连云港市,江苏省,海马汽车
4S店,连云港捷豹路虎,捷豹,100060648,连云港市新浦区岗埠农场新浦工业园浙江路8号,新浦区,连云港市,江苏省,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,连云港东泉吉利,吉利,100045965,新浦区解放东路318号振兴汽车城,海州区,连云港市,江苏省,吉利汽车
4S店,连云港博润吉利,吉利,100122837,连云港市海州区岗埠农场建中路西温岭路南2号,海州区,连云港市,江苏省,吉利汽车
4S店,连云港迅诚,Jeep,100119124,连云港市海州区宁海工贸园区迎宾大道1号,海州区,连云港市,江苏省,"广汽菲克Jeep,广汽菲克菲亚特"
4S店,连云港凯迪拉克,凯迪拉克,100044288,连云港市岗埠农场建中路（八中队向西5公里）,新浦区,连云港市,江苏省,上汽通用凯迪拉克
4S店,连云港赣榆宏茂,力帆,100092223,赣榆经济开发区开发大道南侧,赣榆区,连云港市,江苏省,力帆
4S店,连云港捷豹路虎,路虎,100060648,连云港市新浦区岗埠农场新浦工业园浙江路8号,新浦区,连云港市,江苏省,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,东海天泓昌河,铃木,100081126,东海县牛山镇东开发区水晶路联大购物大街B栋83号,东海县,连云港市,江苏省,"昌河铃木,昌河汽车"
4S店,连云港东恒铃木,铃木,100020856,地址: 连云港市新浦区瀛洲南路99号,新浦区,连云港市,江苏省,长安铃木
4S店,连云港东泉吉利,克莱斯勒,100045965,新浦区解放东路318号振兴汽车城,海州区,连云港市,江苏省,吉利汽车
4S店,连云港博润吉利,克莱斯勒,100122837,连云港市海州区岗埠农场建中路西温岭路南2号,海州区,连云港市,江苏省,吉利汽车
4S店,连云港之宝,MINI,100029298,海州开发区郁洲南路1号（新黄海机械厂对面）,海州区,连云港市,江苏省,"华晨宝马,进口MINI,进口MINI JCW,进口宝马,进口宝马M"
4S店,连云港金久通汽车,猎豹,100121142,连云港经济技术开发区大浦工业区金桥路2号（神鹰碳纤维自行车对面）,海州区,连云港市,江苏省,猎豹汽车
4S店,连云港铭洋汽车,纳智捷,100123381,连云港市海州区海连东路105-119号,海州区,连云港市,江苏省,东风裕隆
4S店,连云港天澜日产,日产,100021897,连云港市海州开发区瀛洲南路5号,海州区,连云港市,江苏省,东风日产
4S店,连云港中信华耀,日产,100127867,连云港市解放东路308号,海州区,连云港市,江苏省,东风日产
4S店,连云港永拓汽车,日产,100126230,连云港市海州区海连东路64号,海州区,连云港市,江苏省,郑州日产
4S店,连云港奇瑞4S,奇瑞,100086694,连云港市海州区解放东路丁字路口向南500米路东,海州区,连云港市,江苏省,奇瑞汽车
4S店,斯柯达连云港,斯柯达,100048337,连云港市新浦区解放东路318号,新浦区,连云港市,江苏省,上汽大众斯柯达
4S店,连云港众恒汽车,SWM斯威,100123687,连云港市海州区解放东路318号,海州区,连云港市,江苏省,SWM斯威汽车
4S店,连云港斯巴鲁,斯巴鲁,100039860,连云港市中港汽车销售服务有限公司,海州区,连云港市,江苏省,进口斯巴鲁
4S店,连云港华之通,上汽大通,100130301,连云港市海州区解放东路318号,海州区,连云港市,江苏省,"上汽大通,上汽大通新能源"
4S店,连云港金坤三菱,三菱,100131252,连云港市海州区瀛洲南路99号,海州区,连云港市,江苏省,"广汽三菱,广汽三菱新能源"
4S店,连云港乘风三菱,三菱,100131255,连云港市海州区六号街区17号楼底层东5间,海州区,连云港市,江苏省,"广汽三菱,广汽三菱新能源"
4S店,连云港市同创,五菱,100029790,连云港市新浦区解放东路318号振兴汽车城内,新浦区,连云港市,江苏省,上汽通用五菱
4S店,连云港雪铁龙4S店,雪铁龙,100115955,连云港市海州区宁海华人华侨工业园迎宾大道3号,海州区,连云港市,江苏省,东风雪铁龙
4S店,连云港润景,五菱,100043400,连云港新浦区瀛洲南路228号（东方远通别克汽车园旁）,海州区,连云港市,江苏省,上汽通用五菱
4S店,连云港长菱汽车,WEY,100125540,连云港市海州区迎宾大道1号,海州区,连云港市,江苏省,长城汽车
4S店,盐城德肯,奥迪,100092926,盐城市亭湖区开放大道北路288号,亭湖区,盐城市,江苏省,"进口奥迪,一汽-大众奥迪"
4S店,森风怀德奥迪,奥迪,100035376,江苏盐城经济开发区希望大道南9号,亭湖区,盐城市,江苏省,"进口Audi Sport,进口奥迪,进口奥迪新能源,一汽-大众奥迪"
4S店,森风诚德奥迪,奥迪,100124488,盐城市盐都区新区开创路东、支四路南,盐都区,盐城市,江苏省,"进口奥迪,一汽-大众奥迪"
4S店,森风诚德奥迪,众泰,100124488,盐城市盐都区新区开创路东、支四路南,海州区,连云港市,江苏省,"进口奥迪,一汽-大众奥迪"
4S店,森风厚德别克,别克,100042724,盐城经济开发区希望大道南路9号,亭湖区,盐城市,江苏省,"进口别克,上汽通用别克"
4S店,森风滨海别克,别克,100106966,滨海县城明达北路106号,滨海县,盐城市,江苏省,"进口别克,上汽通用别克"
4S店,东台金鹏别克,别克,100050778,东台市城东新区永宁汽车城,东台,盐城市,江苏省,"进口别克,上汽通用别克"
4S店,盐城新城,别克,100029490,盐城市盐都区开元路41号,盐都区,盐城市,江苏省,"进口别克,上汽通用别克"
4S店,龙杰东风本田,本田,100021638,盐城市世纪大道宝才工业园区宝兴路1号,盐都区,盐城市,江苏省,东风本田
4S店,盐城吉田广本,本田,100022747,盐城市盐都区开元路39号,盐都区,盐城市,江苏省,广汽本田
4S店,东台广汽本田,本田,100130999,江苏省盐城市东台市东进大道10-1号,东台,盐城市,江苏省,"广汽本田,广汽理念"
4S店,盐城宝诚宝马,宝马,100049198,盐城市经济技术开发区泰山南路11号,亭湖区,盐城市,江苏省,"华晨宝马,进口宝马"
4S店,森风明德标致,标致,100048305,盐城市经济开发区希望大道南路9号,亭湖区,盐城市,江苏省,东风标致
4S店,盐城比亚迪,比亚迪,100048404,江苏省盐城市亭湖区新兴镇开放大道668号,亭湖区,盐城市,江苏省,"比亚迪,比亚迪新能源"
4S店,盐城北汽幻速,北汽幻速,100059438,盐城市盐都区新区刘朋村1幢,盐都区,盐城市,江苏省,北汽幻速
4S店,仁达北汽幻速,北汽幻速,100130734,盐城市盐都区新都路638号B,盐都区,盐城市,江苏省,北汽幻速
4S店,盐城一汽奔腾,奔腾,100048415,江苏省盐城市亭湖区新兴镇开放大道668号,亭湖区,盐城市,江苏省,一汽奔腾
4S店,万达长安,长安,100048124,盐城市盐都区新都路（开发大道）638号（恒大影城对面）,亭湖区,盐城市,江苏省,长安乘用车
4S店,永润北京汽车,北京,100058995,盐城市盐都新区开创路2号（永宁汽车城二楼）,盐都区,盐城市,江苏省,"北京汽车,北汽绅宝"
4S店,盐城长城哈弗,长城,100073159,盐城市盐都区新区开创路2号-3（B）,盐都区,盐城市,江苏省,长城汽车
4S店,东台乾通,长安,100080821,东台市东进北路（海新汽配市场内）,东台,盐城市,江苏省,"长安乘用车,长安汽车"
4S店,盐城华强小康,东风风光,100047861,盐城市开放大道南路137号,亭湖区,盐城市,江苏省,"东风风光,东风小康"
4S店,盐城东风风光,东风风光,100130149,江苏省盐城市世纪大道兴宇路8号,盐都区,盐城市,江苏省,东风风光
4S店,盐城曙源风神,东风风神,100046903,江苏省盐城市开发区赣江路66号（与文港南路交汇处）,盐都区,盐城市,江苏省,东风风神
